#eval on voc2007 test
weights,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,mAP
yolov1,0.707,0.756,0.664,0.526,0.322,0.785,0.741,0.849,0.453,0.700,0.644,0.809,0.819,0.723,0.653,0.402,0.672,0.711,0.797,0.668,0.670

yolo_200,0.387,0.260,0.201,0.055,0.036,0.318,0.319,0.462,0.036,0.095,0.123,0.335,0.367,0.229,0.189,0.091,0.109,0.054,0.410,0.093,0.208
yolo_400,0.380,0.315,0.227,0.170,0.091,0.361,0.357,0.562,0.044,0.109,0.364,0.438,0.379,0.326,0.271,0.092,0.077,0.174,0.435,0.107,0.264
yolo_600,0.175,0.329,0.225,0.143,0.048,0.278,0.241,0.596,0.090,0.101,0.435,0.482,0.295,0.327,0.267,0.056,0.047,0.291,0.407,0.121,0.248
yolo_800,0.338,0.239,0.143,0.104,0.091,0.231,0.124,0.424,0.095,0.011,0.009,0.269,0.180,0.065,0.116,0.092,0.002,0.055,0.322,0.094,0.150
yolo_1000,0.351,0.365,0.229,0.085,0.031,0.397,0.368,0.596,0.138,0.146,0.236,0.523,0.382,0.411,0.340,0.044,0.058,0.362,0.482,0.182,0.286
yolo_2000,0.476,0.456,0.353,0.266,0.071,0.521,0.477,0.665,0.195,0.291,0.452,0.591,0.603,0.503,0.419,0.139,0.153,0.496,0.586,0.295,0.400
yolo_3000,0.516,0.577,0.360,0.211,0.164,0.500,0.488,0.722,0.238,0.336,0.542,0.661,0.661,0.524,0.484,0.148,0.329,0.571,0.576,0.398,0.450
yolo_4000,0.580,0.582,0.427,0.366,0.159,0.613,0.543,0.691,0.265,0.361,0.529,0.683,0.614,0.549,0.497,0.206,0.386,0.546,0.689,0.511,0.490
yolo_5000,0.505,0.571,0.448,0.296,0.169,0.631,0.568,0.640,0.245,0.435,0.572,0.656,0.636,0.589,0.520,0.196,0.411,0.551,0.704,0.485,0.491
yolo_6000,0.607,0.688,0.492,0.369,0.195,0.630,0.616,0.757,0.324,0.428,0.546,0.698,0.690,0.616,0.534,0.226,0.452,0.637,0.694,0.532,0.537
yolo_7000,0.621,0.674,0.416,0.350,0.218,0.667,0.614,0.769,0.314,0.495,0.560,0.694,0.717,0.629,0.531,0.213,0.505,0.624,0.720,0.537,0.543
yolo_8000,0.548,0.625,0.442,0.389,0.214,0.607,0.580,0.767,0.316,0.501,0.555,0.701,0.718,0.606,0.534,0.250,0.436,0.573,0.728,0.517,0.530
yolo_9000,0.594,0.660,0.516,0.390,0.191,0.688,0.637,0.757,0.357,0.501,0.585,0.737,0.758,0.642,0.557,0.225,0.541,0.656,0.734,0.582,0.565
yolo_10000,0.574,0.698,0.479,0.404,0.244,0.671,0.627,0.779,0.366,0.497,0.577,0.688,0.723,0.673,0.572,0.294,0.512,0.650,0.746,0.558,0.567
yolo_11000,0.649,0.685,0.555,0.459,0.235,0.679,0.669,0.767,0.376,0.582,0.615,0.731,0.733,0.627,0.580,0.308,0.501,0.636,0.773,0.560,0.586
yolo_12000,0.562,0.698,0.471,0.388,0.220,0.677,0.642,0.764,0.342,0.526,0.592,0.694,0.745,0.664,0.566,0.243,0.449,0.653,0.737,0.554,0.559
yolo_13000,0.557,0.678,0.477,0.418,0.212,0.677,0.633,0.762,0.339,0.533,0.555,0.681,0.711,0.625,0.563,0.289,0.480,0.651,0.712,0.540,0.555
yolo_14000,0.607,0.685,0.512,0.410,0.235,0.665,0.654,0.778,0.371,0.555,0.591,0.733,0.742,0.683,0.584,0.265,0.517,0.684,0.697,0.525,0.575
yolo_15000,0.542,0.730,0.550,0.428,0.264,0.732,0.661,0.777,0.370,0.492,0.606,0.725,0.773,0.684,0.588,0.299,0.462,0.665,0.775,0.554,0.584
yolo_16000,0.630,0.702,0.522,0.437,0.248,0.711,0.652,0.760,0.385,0.541,0.566,0.704,0.749,0.636,0.595,0.301,0.527,0.654,0.723,0.588,0.581
yolo_17000,0.609,0.738,0.522,0.440,0.281,0.704,0.678,0.762,0.396,0.600,0.569,0.720,0.741,0.662,0.594,0.320,0.548,0.685,0.743,0.558,0.593
yolo_18000,0.642,0.717,0.602,0.464,0.265,0.701,0.667,0.796,0.411,0.585,0.581,0.692,0.762,0.690,0.595,0.333,0.571,0.656,0.760,0.603,0.605
yolo_19000,0.609,0.683,0.508,0.444,0.266,0.669,0.663,0.775,0.397,0.555,0.597,0.696,0.747,0.675,0.596,0.296,0.574,0.652,0.753,0.577,0.587
yolo_20000,0.472,0.714,0.483,0.379,0.262,0.688,0.667,0.727,0.344,0.545,0.577,0.614,0.709,0.658,0.580,0.302,0.472,0.506,0.724,0.559,0.549
yolo_21000,0.675,0.749,0.624,0.506,0.305,0.748,0.704,0.802,0.431,0.649,0.660,0.769,0.801,0.716,0.640,0.381,0.658,0.726,0.784,0.646,0.649
yolo_22000,0.659,0.753,0.636,0.503,0.319,0.751,0.717,0.834,0.440,0.664,0.664,0.789,0.795,0.730,0.645,0.377,0.651,0.727,0.791,0.637,0.654
yolo_23000,0.670,0.765,0.645,0.517,0.322,0.758,0.722,0.839,0.460,0.672,0.674,0.792,0.805,0.739,0.644,0.393,0.667,0.729,0.793,0.652,0.663
yolo_24000,0.688,0.761,0.649,0.522,0.329,0.763,0.728,0.845,0.466,0.689,0.659,0.792,0.801,0.740,0.652,0.405,0.674,0.730,0.793,0.656,0.667
yolo_25000,0.687,0.768,0.652,0.529,0.339,0.766,0.721,0.836,0.460,0.650,0.666,0.785,0.792,0.744,0.647,0.414,0.655,0.731,0.791,0.668,0.665
yolo_26000,0.684,0.773,0.657,0.550,0.334,0.765,0.716,0.837,0.467,0.673,0.662,0.788,0.799,0.751,0.646,0.405,0.670,0.722,0.791,0.658,0.667
yolo_27000,0.685,0.773,0.635,0.562,0.351,0.779,0.731,0.830,0.465,0.685,0.659,0.788,0.804,0.739,0.647,0.410,0.661,0.726,0.791,0.662,0.669
yolo_28000,0.684,0.774,0.664,0.533,0.345,0.761,0.727,0.851,0.461,0.686,0.662,0.806,0.802,0.748,0.650,0.398,0.691,0.734,0.790,0.657,0.671
yolo_29000,0.684,0.767,0.652,0.541,0.345,0.757,0.710,0.842,0.455,0.675,0.653,0.795,0.791,0.745,0.648,0.402,0.649,0.710,0.791,0.658,0.664
yolo_30000,0.703,0.778,0.651,0.542,0.351,0.768,0.743,0.842,0.450,0.686,0.662,0.802,0.802,0.757,0.653,0.396,0.657,0.722,0.788,0.658,0.671
yolo_31000,0.690,0.777,0.657,0.546,0.355,0.770,0.730,0.840,0.462,0.686,0.655,0.814,0.801,0.749,0.651,0.415,0.666,0.729,0.789,0.649,0.672
yolo_32000,0.686,0.777,0.670,0.539,0.352,0.776,0.741,0.835,0.468,0.689,0.655,0.804,0.801,0.751,0.652,0.415,0.668,0.739,0.787,0.663,0.673
yolo_33000,0.693,0.770,0.666,0.542,0.353,0.767,0.738,0.843,0.469,0.697,0.654,0.803,0.804,0.750,0.652,0.415,0.671,0.739,0.789,0.659,0.674
yolo_34000,0.691,0.771,0.658,0.542,0.344,0.766,0.745,0.842,0.465,0.692,0.655,0.805,0.800,0.753,0.652,0.408,0.682,0.742,0.790,0.658,0.673
yolo_35000,0.693,0.779,0.665,0.546,0.352,0.773,0.742,0.844,0.473,0.699,0.657,0.801,0.804,0.750,0.652,0.407,0.669,0.730,0.789,0.659,0.674
yolo_36000,0.690,0.780,0.669,0.544,0.345,0.766,0.742,0.842,0.472,0.692,0.656,0.807,0.800,0.753,0.652,0.406,0.669,0.743,0.792,0.666,0.674
yolo_37000,0.689,0.778,0.656,0.537,0.348,0.764,0.741,0.842,0.473,0.696,0.661,0.805,0.804,0.750,0.653,0.407,0.670,0.742,0.796,0.661,0.674
yolo_38000,0.689,0.774,0.662,0.538,0.348,0.770,0.744,0.840,0.474,0.693,0.658,0.811,0.803,0.752,0.653,0.405,0.663,0.741,0.793,0.664,0.674
yolo_39000,0.698,0.779,0.663,0.545,0.346,0.766,0.744,0.839,0.475,0.689,0.653,0.805,0.805,0.752,0.653,0.402,0.662,0.743,0.793,0.666,0.674
yolo_40000,0.689,0.775,0.656,0.538,0.344,0.762,0.744,0.844,0.473,0.693,0.654,0.807,0.801,0.752,0.653,0.401,0.676,0.741,0.789,0.663,0.673
